#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
44,229.85,256.50,178.07,178.11,1.00,4.31,170.88,1.01,0.982,2283.00
45,233.76,256.50,181.99,182.02,1.00,3.91,170.42,1.02,0.990,2288.00
46,238.21,256.55,186.44,186.47,1.00,4.45,169.82,1.01,0.986,2263.00
47,242.14,256.33,190.37,190.41,1.00,3.94,170.30,1.01,0.982,2266.00
48,246.18,256.47,194.40,194.45,1.00,4.04,170.33,1.01,0.983,2270.00
49,250.20,256.61,198.43,198.47,1.00,4.03,171.51,1.01,0.972,2275.00
50,254.45,256.41,202.68,202.73,1.00,4.26,170.72,1.01,0.983,2280.00
51,258.77,256.51,206.99,207.04,1.00,4.31,170.06,1.01,0.990,2279.00
52,262.67,256.44,210.90,210.95,1.00,3.90,170.19,1.01,0.990,2282.00
53,267.01,256.51,215.23,215.28,1.00,4.34,170.35,1.01,0.987,2279.00
54,271.13,256.53,219.35,219.40,1.00,4.12,169.83,1.01,0.989,2271.00
55,275.18,256.62,223.40,223.45,1.00,4.05,170.73,1.01,0.987,2290.00
56,279.17,256.56,227.40,227.45,1.00,4.00,170.03,1.01,0.992,2283.00
57,283.42,256.43,231.65,231.70,1.00,4.25,170.89,1.01,0.975,2266.00
58,287.60,256.54,235.82,235.88,1.00,4.18,169.64,1.01,0.990,2267.00
59,291.78,256.44,240.01,240.07,1.00,4.19,170.10,1.01,0.991,2282.00
60,295.87,256.61,244.09,244.16,1.00,4.09,170.48,1.01,0.992,2294.00
61,300.08,256.63,248.30,248.37,1.00,4.21,170.84,1.00,0.985,2287.00
62,304.30,256.46,252.53,252.59,1.00,4.23,169.37,1.01,0.989,2258.00
63,308.27,256.62,256.49,256.56,1.00,3.97,169.90,1.01,0.989,2272.00
64,312.45,256.43,260.67,260.75,1.00,4.19,170.06,1.01,0.986,2269.00
65,316.54,256.63,264.76,264.84,1.00,4.10,169.72,1.01,0.982,2252.00
66,320.87,256.48,269.10,269.18,1.00,4.34,170.69,1.01,0.988,2291.00
67,324.80,256.51,273.02,273.11,1.00,3.92,170.25,1.01,0.983,2268.00
68,329.14,256.46,277.36,277.45,1.00,4.34,170.08,1.01,0.987,2273.00
69,333.07,256.65,281.29,281.38,1.00,3.93,169.77,1.01,0.992,2276.00
70,337.21,256.51,285.43,285.52,1.00,4.15,170.34,1.01,0.990,2285.00
71,341.27,256.48,289.50,289.59,1.00,4.06,170.15,1.00,0.986,2271.00
72,345.57,256.48,293.79,293.88,1.00,4.30,169.38,1.01,0.987,2253.00
73,349.79,256.52,298.02,298.11,1.00,4.22,170.48,1.01,0.987,2283.00
74,353.75,256.51,301.97,302.06,1.00,3.96,170.29,1.01,0.990,2284.00
75,358.11,256.53,306.33,306.42,1.00,4.36,169.91,1.00,0.986,2266.00
76,362.10,256.56,310.32,310.41,1.00,3.99,170.12,1.01,0.989,2278.00
77,366.09,256.61,314.32,314.41,1.00,4.00,169.77,1.01,0.987,2264.00
78,370.42,256.42,318.65,318.74,1.00,4.34,170.01,1.01,0.989,2274.00
79,374.37,256.45,322.60,322.69,1.00,3.95,170.02,1.01,0.983,2261.00
80,378.77,256.43,327.00,327.09,1.00,4.40,169.62,1.01,0.986,2257.00
81,382.72,256.53,330.94,331.04,1.00,3.95,170.50,1.02,0.991,2293.00
82,387.08,256.48,335.31,335.41,1.00,4.37,169.97,1.01,0.988,2271.00
83,391.10,256.43,339.32,339.42,1.00,4.01,170.51,1.01,0.985,2280.00
84,395.20,256.56,343.42,343.52,1.00,4.10,169.52,1.01,0.992,2269.00
85,399.32,256.51,347.55,347.65,1.00,4.13,170.30,1.01,0.986,2276.00
86,403.47,256.48,351.70,351.79,1.00,4.15,170.29,1.01,0.986,2275.00
87,407.72,256.50,355.94,356.04,1.00,4.24,169.36,1.00,0.990,2260.00
88,411.78,256.56,360.00,360.10,1.00,4.06,170.20,1.01,0.989,2279.00
89,415.99,256.39,364.21,364.32,1.00,4.22,169.73,1.01,0.989,2268.00
90,419.89,256.54,368.11,368.22,1.00,3.90,169.90,1.01,0.990,2275.00
91,424.16,256.49,372.39,372.50,1.00,4.28,170.59,1.01,0.987,2285.00
92,428.28,256.51,376.50,376.61,1.00,4.11,170.50,1.01,0.985,2278.00
93,432.20,256.57,380.42,380.53,1.00,3.92,171.13,1.01,0.979,2282.00
94,436.43,256.52,384.65,384.76,1.00,4.23,169.54,1.01,0.991,2267.00
95,440.78,256.45,389.00,389.11,1.00,4.35,170.31,1.01,0.990,2285.00
96,444.76,256.53,392.98,393.09,1.00,3.98,170.12,1.01,0.990,2279.00
97,449.06,256.56,397.29,397.40,1.00,4.31,170.13,1.01,0.991,2282.00
98,453.17,256.67,401.39,401.50,1.00,4.11,170.31,1.01,0.983,2270.00
99,457.02,256.48,405.24,405.36,1.00,3.86,169.92,1.02,0.990,2274.00
100,461.35,256.50,409.58,409.69,1.00,4.33,170.02,1.01,0.989,2274.00
#
# Fluorescence measurements
#
# Channel 1;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,500310.00,219.34,1.00,2117.00,500310.00,236.33,167.00,0.00,0.00,0.00
2,499800.00,219.21,1.00,2116.00,499800.00,236.20,151.00,0.00,0.00,0.00
3,498780.00,219.05,1.00,2106.00,498780.00,236.84,148.00,0.00,0.00,0.00
4,498780.00,219.92,1.00,2107.00,498780.00,236.73,144.00,0.00,0.00,0.00
5,499800.00,219.50,1.00,2108.00,499800.00,237.10,180.00,0.00,0.00,0.00
6,499290.00,219.95,1.00,2115.00,499290.00,236.07,155.00,0.00,0.00,0.00
7,497760.00,220.64,1.00,2092.00,497760.00,237.93,189.00,0.00,0.00,0.00
8,499800.00,219.89,1.00,2102.00,499800.00,237.77,178.00,0.00,0.00,0.00
9,499800.00,219.31,1.00,2103.00,499800.00,237.66,184.00,0.00,0.00,0.00
10,499290.00,219.76,1.00,2107.00,499290.00,236.97,157.00,0.00,0.00,0.00
11,498780.00,219.92,1.00,2104.00,498780.00,237.06,159.00,0.00,0.00,0.00
12,499800.00,219.11,1.00,2106.00,499800.00,237.32,175.00,0.00,0.00,0.00
13,499800.00,219.89,1.00,2109.00,499800.00,236.98,173.00,0.00,0.00,0.00
14,497250.00,220.31,1.00,2088.00,497250.00,238.15,174.00,0.00,0.00,0.00
15,499290.00,219.95,1.00,2105.00,499290.00,237.19,172.00,0.00,0.00,0.00
16,499800.00,218.92,1.00,2102.00,499800.00,237.77,169.00,0.00,0.00,0.00
17,498780.00,220.41,1.00,2110.00,498780.00,236.39,151.00,0.00,0.00,0.00
18,498780.00,218.96,1.00,2105.00,498780.00,236.95,176.00,0.00,0.00,0.00
19,500310.00,219.63,1.00,2109.00,500310.00,237.23,163.00,0.00,0.00,0.00
20,500310.00,218.86,1.00,2120.00,500310.00,236.00,162.00,0.00,0.00,0.00
21,497760.00,220.44,1.00,2087.00,497760.00,238.51,181.00,0.00,0.00,0.00
22,498780.00,220.99,1.00,2111.00,498780.00,236.28,171.00,0.00,0.00,0.00
23,500310.00,219.05,1.00,2111.00,500310.00,237.00,164.00,0.00,0.00,0.00
24,498780.00,220.89,1.00,2100.00,498780.00,237.51,162.00,0.00,0.00,0.00
25,498270.00,219.31,1.00,2098.00,498270.00,237.50,160.00,0.00,0.00,0.00
26,498780.00,218.96,1.00,2112.00,498780.00,236.16,160.00,0.00,0.00,0.00
27,500310.00,219.92,1.00,2094.00,500055.00,238.80,174.00,255.00,1.41,0.05
28,499290.00,218.13,1.00,2119.00,499290.00,235.63,153.00,0.00,0.00,0.00
29,497760.00,220.54,1.00,2094.00,497760.00,237.71,159.00,0.00,0.00,0.00
30,500310.00,218.95,1.00,2119.00,500310.00,236.11,169.00,0.00,0.00,0.00
31,500310.00,218.95,1.00,2122.00,500310.00,235.77,160.00,0.00,0.00,0.00
32,498780.00,219.63,1.00,2116.00,498780.00,235.72,162.00,0.00,0.00,0.00
33,498780.00,218.86,1.00,2117.00,498780.00,235.61,152.00,0.00,0.00,0.00
34,499800.00,218.44,1.00,2123.00,499800.00,235.42,146.00,0.00,0.00,0.00
35,499800.00,219.50,1.00,2105.00,499800.00,237.43,166.00,0.00,0.00,0.00
36,497250.00,219.15,1.00,2098.00,497250.00,237.01,162.00,0.00,0.00,0.00
37,499800.00,219.60,1.00,2110.00,499800.00,236.87,176.00,-0.00,-0.00,-0.00
38,499290.00,220.63,1.00,2109.00,499290.00,236.74,173.00,0.00,0.00,0.00
39,498780.00,219.82,1.00,2107.00,498780.00,236.73,178.00,0.00,0.00,0.00
40,499290.00,219.08,1.00,2104.00,499290.00,237.31,173.00,0.00,0.00,0.00
41,499800.00,219.02,1.00,2103.00,499800.00,237.66,185.00,0.00,0.00,0.00
42,499800.00,219.98,1.00,2113.00,499800.00,236.54,165.00,0.00,0.00,0.00
43,497760.00,220.05,1.00,2117.00,497760.00,235.13,160.00,0.00,0.00,0.00
44,499290.00,218.70,1.00,2110.00,499290.00,236.63,173.00,0.00,0.00,0.00
45,500310.00,219.15,1.00,2097.00,500310.00,238.58,191.00,0.00,0.00,0.00
46,498780.00,219.24,1.00,2114.00,498780.00,235.94,149.00,0.00,0.00,0.00
47,498780.00,220.70,1.00,2090.00,498270.00,238.41,176.00,510.00,3.00,0.10
48,499800.00,219.60,1.00,2115.00,499800.00,236.31,155.00,-0.00,-0.00,-0.00
49,500820.00,220.92,1.00,2109.00,500565.00,237.35,166.00,255.00,1.61,0.05
50,498270.00,219.31,1.00,2104.00,498270.00,236.82,176.00,0.00,0.00,0.00
51,498270.00,218.83,1.00,2111.00,498270.00,236.04,168.00,0.00,0.00,0.00
52,500820.00,219.08,1.00,2115.00,500820.00,236.79,167.00,0.00,0.00,0.00
53,499800.00,219.69,1.00,2110.00,499800.00,236.87,169.00,-0.00,-0.00,-0.00
54,498780.00,219.44,1.00,2109.00,498780.00,236.50,162.00,0.00,0.00,0.00
55,498780.00,218.48,1.00,2111.00,498780.00,236.28,179.00,0.00,0.00,0.00
56,500310.00,217.91,1.00,2121.00,500310.00,235.88,162.00,0.00,0.00,0.00
57,499290.00,220.44,1.00,2101.00,499290.00,237.64,165.00,0.00,0.00,0.00
58,497760.00,220.44,1.00,2088.00,497760.00,238.39,179.00,0.00,0.00,0.00
59,499800.00,219.11,1.00,2114.00,499800.00,236.42,168.00,0.00,0.00,0.00
60,499800.00,218.83,1.00,2126.00,499800.00,235.09,168.00,0.00,0.00,0.00
61,499290.00,219.08,1.00,2114.00,499290.00,236.18,173.00,0.00,0.00,0.00
62,498780.00,221.09,1.00,2096.00,498780.00,237.97,162.00,0.00,0.00,0.00
63,499290.00,219.37,1.00,2106.00,499290.00,237.08,166.00,0.00,0.00,0.00
64,499800.00,219.40,1.00,2107.00,499800.00,237.21,162.00,0.00,0.00,0.00
65,497250.00,219.15,1.00,2095.00,496740.00,237.11,157.00,510.00,2.93,0.10
66,499800.00,220.27,1.00,2105.00,499800.00,237.43,186.00,0.00,0.00,0.00
67,499800.00,220.66,1.00,2109.00,499800.00,236.98,159.00,0.00,0.00,0.00
68,498780.00,218.57,1.00,2102.00,498780.00,237.29,171.00,0.00,0.00,0.00
69,498780.00,219.82,1.00,2105.00,498780.00,236.95,171.00,0.00,0.00,0.00
70,500310.00,218.38,1.00,2117.00,500310.00,236.33,168.00,0.00,0.00,0.00
71,500310.00,219.82,1.00,2106.00,500310.00,237.56,165.00,0.00,0.00,0.00
72,497760.00,220.44,1.00,2089.00,497760.00,238.28,164.00,0.00,0.00,0.00
73,499290.00,219.56,1.00,2110.00,499290.00,236.63,173.00,0.00,0.00,0.00
74,500310.00,219.24,1.00,2132.00,500310.00,234.67,152.00,0.00,0.00,0.00
75,498780.00,220.99,1.00,2097.00,498780.00,237.85,169.00,0.00,0.00,0.00
76,498270.00,219.89,1.00,2092.00,498270.00,238.18,186.00,0.00,0.00,0.00
77,498780.00,219.53,1.00,2105.00,498780.00,236.95,159.00,0.00,0.00,0.00
78,500310.00,219.92,1.00,2111.00,500310.00,237.00,163.00,0.00,0.00,0.00
79,498780.00,218.19,1.00,2105.00,498780.00,236.95,156.00,0.00,0.00,0.00
80,497760.00,220.64,1.00,2098.00,497760.00,237.25,159.00,0.00,0.00,0.00
81,500310.00,219.72,1.00,2107.00,500310.00,237.45,186.00,0.00,0.00,0.00
82,500310.00,220.21,1.00,2109.00,500310.00,237.23,162.00,0.00,0.00,0.00
83,498780.00,219.63,1.00,2100.00,498780.00,237.51,180.00,0.00,0.00,0.00
84,498780.00,218.57,1.00,2106.00,498780.00,236.84,163.00,0.00,0.00,0.00
85,499800.00,219.31,1.00,2112.00,499800.00,236.65,164.00,0.00,0.00,0.00
86,499290.00,218.89,1.00,2104.00,499290.00,237.31,171.00,0.00,0.00,0.00
87,497250.00,220.22,1.00,2084.00,497250.00,238.60,176.00,0.00,0.00,0.00
88,499800.00,219.98,1.00,2123.00,499800.00,235.42,156.00,0.00,0.00,0.00
89,499800.00,219.11,1.00,2122.00,499800.00,235.53,146.00,0.00,0.00,0.00
90,498780.00,219.92,1.00,2107.00,498780.00,236.73,168.00,0.00,0.00,0.00
91,499290.00,219.08,1.00,2102.00,499290.00,237.53,183.00,0.00,0.00,0.00
92,499800.00,220.86,1.00,2107.00,499800.00,237.21,171.00,0.00,0.00,0.00
93,499800.00,220.76,1.00,2086.00,499035.00,239.23,196.00,765.00,4.30,0.15
94,497760.00,219.76,1.00,2100.00,497760.00,237.03,167.00,0.00,0.00,0.00
95,499290.00,219.66,1.00,2123.00,499290.00,235.18,162.00,0.00,0.00,0.00
96,499800.00,220.18,1.00,2117.00,499800.00,236.09,162.00,0.00,0.00,0.00
97,498780.00,219.24,1.00,2104.00,498780.00,237.06,178.00,0.00,0.00,0.00
98,498780.00,220.41,1.00,2103.00,498780.00,237.18,167.00,0.00,0.00,0.00
99,499800.00,219.89,1.00,2109.00,499800.00,236.98,165.00,0.00,0.00,0.00
100,500310.00,220.01,1.00,2115.00,500310.00,236.55,159.00,0.00,0.00,0.00
#
# Channel 2;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
3,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
4,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
5,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
6,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
7,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
8,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
9,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
10,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
11,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
12,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
13,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
14,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
15,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
16,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
17,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
18,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
19,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
20,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
21,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
22,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
23,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
24,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
25,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
26,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
27,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
28,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
29,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
30,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
31,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
32,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
33,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
34,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
35,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
36,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
37,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
38,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
39,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
40,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
41,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
42,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
43,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
44,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
45,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
46,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
47,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
48,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
49,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
50,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
51,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
52,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
53,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
54,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
55,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
56,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
57,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
58,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
59,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
60,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
61,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
62,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
63,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
64,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
65,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
66,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
67,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
68,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
69,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
70,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
71,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
72,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
73,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
74,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
75,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
76,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
77,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
78,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
79,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
80,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
81,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
82,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
83,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
84,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
85,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
86,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
87,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
88,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
