#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test23_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
59,291.93,328.62,312.39,431.74,0.72,12.08,168.16,1.01,0.975,2193.00
60,296.06,316.71,308.17,444.35,0.69,12.61,169.01,1.01,0.974,2215.00
61,300.14,304.19,304.03,457.52,0.66,13.17,169.06,1.01,0.976,2221.00
62,304.21,291.39,300.24,470.96,0.64,13.44,167.93,1.01,0.981,2202.00
63,308.44,278.74,297.22,484.29,0.61,13.33,167.33,1.02,0.984,2192.00
64,312.54,265.94,294.59,497.73,0.59,13.44,169.60,1.01,0.973,2226.00
65,316.55,253.28,292.54,511.02,0.57,13.28,169.20,1.00,0.974,2218.00
66,320.90,240.86,291.48,524.17,0.56,13.16,168.09,1.01,0.975,2193.00
67,324.84,229.30,290.93,536.38,0.54,12.21,168.32,1.01,0.976,2200.00
68,329.02,218.28,291.28,548.17,0.53,11.78,167.77,1.02,0.980,2194.00
69,333.22,207.85,292.29,559.41,0.52,11.25,167.92,1.01,0.984,2207.00
70,337.26,198.15,293.74,569.92,0.52,10.50,169.23,1.00,0.969,2209.00
71,341.59,189.33,296.02,579.75,0.51,9.84,168.47,1.01,0.974,2200.00
72,345.65,181.14,298.45,588.89,0.51,9.14,168.59,1.01,0.978,2212.00
73,349.78,173.94,301.36,597.20,0.50,8.30,167.86,1.01,0.979,2195.00
74,353.91,167.29,304.53,605.02,0.50,7.82,168.61,1.01,0.973,2202.00
75,358.07,161.24,307.96,612.36,0.50,7.35,168.73,1.01,0.968,2194.00
76,362.18,156.21,311.56,618.86,0.50,6.49,168.77,1.01,0.976,2213.00
77,366.25,151.78,315.26,624.87,0.50,6.01,168.20,1.01,0.977,2200.00
78,370.42,147.65,319.15,630.74,0.51,5.87,167.84,1.01,0.978,2193.00
79,374.43,144.33,322.98,635.94,0.51,5.21,168.72,1.01,0.976,2212.00
80,378.72,141.69,327.14,640.98,0.51,5.04,168.56,1.00,0.973,2199.00
81,382.80,139.05,331.13,645.84,0.51,4.86,167.97,1.02,0.980,2201.00
82,387.09,137.11,335.36,650.55,0.52,4.70,169.76,1.01,0.963,2209.00
83,390.97,135.39,339.21,654.79,0.52,4.25,167.77,1.01,0.979,2193.00
84,395.11,134.01,343.32,659.16,0.52,4.36,168.16,1.01,0.979,2203.00
85,399.43,132.83,347.62,663.63,0.52,4.48,168.50,1.01,0.972,2196.00
86,403.49,131.99,351.67,667.78,0.53,4.15,167.96,1.00,0.981,2203.00
87,407.73,131.13,355.91,672.11,0.53,4.33,168.23,1.01,0.979,2205.00
88,411.91,130.72,360.09,676.31,0.53,4.20,168.22,1.01,0.975,2195.00
89,415.95,130.18,364.12,680.38,0.54,4.07,168.54,1.00,0.975,2203.00
90,420.15,129.77,368.32,684.60,0.54,4.22,167.26,1.01,0.984,2190.00
91,424.28,129.41,372.45,688.75,0.54,4.15,167.47,1.01,0.979,2185.00
92,428.33,129.04,376.50,692.82,0.54,4.06,169.25,1.01,0.965,2199.00
93,432.43,129.06,380.60,696.92,0.55,4.10,168.37,1.01,0.978,2206.00
94,436.44,128.98,384.61,700.93,0.55,4.01,167.70,1.00,0.980,2194.00
95,440.77,128.90,388.94,705.26,0.55,4.33,167.88,1.01,0.977,2191.00
96,444.93,128.76,393.10,709.42,0.55,4.16,167.66,1.01,0.977,2186.00
97,448.98,128.77,397.16,713.48,0.56,4.06,167.46,1.01,0.982,2191.00
98,453.10,128.69,401.27,717.59,0.56,4.12,167.72,1.01,0.981,2196.00
99,457.24,128.66,405.41,721.73,0.56,4.14,167.46,1.02,0.986,2201.00
100,461.33,128.50,409.50,725.83,0.56,4.09,168.26,1.00,0.972,2191.00
#
# Fluorescence measurements
#
# Channel 1;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,500310.00,228.66,1.00,2027.00,500310.00,246.82,178.00,0.00,0.00,0.00
2,500565.00,227.53,1.00,2025.00,500565.00,247.19,170.00,0.00,0.00,0.00
3,499290.00,229.77,1.00,2026.00,499290.00,246.44,156.00,0.00,0.00,0.00
4,500310.00,230.03,1.00,2026.00,500310.00,246.94,160.00,0.00,0.00,0.00
5,501075.00,229.01,1.00,2028.00,501075.00,247.08,161.00,0.00,0.00,0.00
6,500565.00,227.84,1.00,2032.00,500565.00,246.34,164.00,0.00,0.00,0.00
7,499290.00,228.19,1.00,2034.00,499290.00,245.47,138.00,0.00,0.00,0.00
8,499800.00,227.39,1.00,2030.00,499800.00,246.21,173.00,0.00,0.00,0.00
9,501585.00,227.06,1.00,2026.00,501585.00,247.57,172.00,0.00,0.00,0.00
10,499800.00,228.01,1.00,2032.00,499800.00,245.96,147.00,0.00,0.00,0.00
11,500310.00,228.87,1.00,2026.00,500310.00,246.94,171.00,0.00,0.00,0.00
12,501075.00,227.86,1.00,2033.00,501075.00,246.47,166.00,0.00,0.00,0.00
13,500565.00,228.05,1.00,2030.00,500565.00,246.58,162.00,0.00,0.00,0.00
14,500565.00,227.22,1.00,2028.00,500565.00,246.83,185.00,0.00,0.00,0.00
15,500055.00,227.40,1.00,2042.00,500055.00,244.88,148.00,-0.00,-0.00,-0.00
16,500565.00,227.32,1.00,2035.00,500565.00,245.98,166.00,0.00,0.00,0.00
17,502350.00,229.07,1.00,2032.00,502350.00,247.22,179.00,0.00,0.00,0.00
18,499290.00,229.45,1.00,2027.00,499290.00,246.32,155.00,0.00,0.00,0.00
19,502095.00,226.88,1.00,2038.00,502095.00,246.37,184.00,0.00,0.00,0.00
20,500310.00,226.90,1.00,2037.00,500310.00,245.61,153.00,0.00,0.00,0.00
21,498525.00,226.40,1.00,2034.00,498525.00,245.10,152.00,0.00,0.00,0.00
22,500565.00,225.38,1.00,2038.00,500565.00,245.62,155.00,0.00,0.00,0.00
23,500820.00,226.31,1.00,2048.00,500820.00,244.54,147.00,0.00,0.00,0.00
24,500565.00,227.53,1.00,2043.00,500565.00,245.01,147.00,0.00,0.00,0.00
25,501840.00,228.32,1.00,2034.00,501585.00,246.60,159.00,255.00,1.55,0.05
26,499800.00,227.70,1.00,2037.00,499800.00,245.36,161.00,-0.00,-0.00,-0.00
27,500820.00,228.16,1.00,2031.00,500820.00,246.59,154.00,0.00,0.00,0.00
28,500310.00,228.14,1.00,2025.00,500310.00,247.07,155.00,0.00,0.00,0.00
29,500310.00,227.52,1.00,2052.00,500310.00,243.82,138.00,0.00,0.00,0.00
30,501330.00,226.74,1.00,2043.00,501330.00,245.39,161.00,0.00,0.00,0.00
31,501075.00,226.32,1.00,2045.00,501075.00,245.02,165.00,0.00,0.00,0.00
32,502605.00,227.11,1.00,2057.00,502605.00,244.34,143.00,0.00,0.00,0.00
33,500055.00,228.54,1.00,2039.00,500055.00,245.25,154.00,0.00,0.00,0.00
34,500820.00,225.90,1.00,2054.00,500820.00,243.83,151.00,0.00,0.00,0.00
35,499800.00,225.75,1.00,2036.00,499545.00,245.36,162.00,255.00,1.43,0.05
36,500055.00,226.68,1.00,2031.00,500055.00,246.21,179.00,0.00,0.00,0.00
37,500565.00,225.48,1.00,2047.00,500565.00,244.54,159.00,0.00,0.00,0.00
38,500310.00,225.98,1.00,2042.00,500310.00,245.01,171.00,0.00,0.00,0.00
39,500055.00,225.86,1.00,2053.00,500055.00,243.57,158.00,0.00,0.00,0.00
40,502095.00,227.09,1.00,2046.00,502095.00,245.40,168.00,0.00,0.00,0.00
41,500310.00,227.21,1.00,2037.00,500310.00,245.61,165.00,0.00,0.00,0.00
42,500310.00,226.59,1.00,2052.00,500310.00,243.82,154.00,0.00,0.00,0.00
43,500055.00,226.89,1.00,2048.00,500055.00,244.17,152.00,0.00,0.00,0.00
44,500820.00,228.06,1.00,2037.00,500820.00,245.86,166.00,0.00,0.00,0.00
45,500565.00,226.40,1.00,2052.00,500565.00,243.94,155.00,0.00,0.00,0.00
46,500820.00,225.90,1.00,2048.00,500820.00,244.54,146.00,0.00,0.00,0.00
47,501840.00,226.97,1.00,2053.00,501840.00,244.44,167.00,0.00,0.00,0.00
48,500310.00,228.04,1.00,2029.00,500310.00,246.58,163.00,0.00,0.00,0.00
49,500565.00,226.19,1.00,2041.00,500565.00,245.25,153.00,0.00,0.00,0.00
50,498270.00,228.35,1.00,2024.00,498270.00,246.18,156.00,0.00,0.00,0.00
51,498270.00,226.90,1.00,2033.00,498270.00,245.09,164.00,0.00,0.00,0.00
52,500565.00,227.12,1.00,2046.00,500565.00,244.66,156.00,0.00,0.00,0.00
53,500310.00,227.10,1.00,2030.00,500310.00,246.46,165.00,0.00,0.00,0.00
54,501840.00,226.16,1.00,2048.00,501840.00,245.04,150.00,0.00,0.00,0.00
55,500820.00,228.16,1.00,2047.00,500820.00,244.66,149.00,0.00,0.00,0.00
56,500565.00,227.84,1.00,2055.00,500565.00,243.58,142.00,0.00,0.00,0.00
57,500820.00,227.54,1.00,2038.00,500820.00,245.74,148.00,0.00,0.00,0.00
58,500055.00,227.09,1.00,2041.00,500055.00,245.00,173.00,0.00,0.00,0.00
59,500310.00,227.00,1.00,2040.00,500310.00,245.25,153.00,0.00,0.00,0.00
60,500310.00,225.98,1.00,2050.00,500310.00,244.05,165.00,0.00,0.00,0.00
61,502095.00,226.27,1.00,2045.00,502095.00,245.52,176.00,0.00,0.00,0.00
62,500055.00,225.86,1.00,2037.00,500055.00,245.49,165.00,0.00,0.00,0.00
63,500310.00,227.93,1.00,2030.00,500310.00,246.46,162.00,0.00,0.00,0.00
64,500565.00,226.60,1.00,2035.00,500565.00,245.98,191.00,0.00,0.00,0.00
65,500055.00,229.07,1.00,2039.00,500055.00,245.25,179.00,0.00,0.00,0.00
66,499800.00,226.87,1.00,2034.00,499800.00,245.72,159.00,0.00,0.00,0.00
67,500820.00,226.82,1.00,2043.00,500820.00,245.14,157.00,0.00,0.00,0.00
68,500055.00,225.86,1.00,2047.00,500055.00,244.29,147.00,0.00,0.00,0.00
69,502605.00,227.01,1.00,2048.00,502605.00,245.41,159.00,0.00,0.00,0.00
70,501075.00,228.80,1.00,2038.00,501075.00,245.87,171.00,0.00,0.00,0.00
71,501330.00,225.62,1.00,2060.00,501330.00,243.36,140.00,0.00,0.00,0.00
72,500310.00,227.00,1.00,2030.00,500310.00,246.46,182.00,0.00,0.00,0.00
73,500310.00,226.69,1.00,2047.00,500310.00,244.41,148.00,0.00,0.00,0.00
74,500820.00,226.72,1.00,2042.00,500820.00,245.26,160.00,0.00,0.00,0.00
75,499800.00,226.36,1.00,2034.00,499800.00,245.72,160.00,0.00,0.00,0.00
76,501840.00,226.05,1.00,2040.00,501840.00,246.00,173.00,0.00,0.00,0.00
77,500565.00,227.32,1.00,2035.00,500565.00,245.98,165.00,0.00,0.00,0.00
78,500820.00,227.13,1.00,2046.00,500820.00,244.78,147.00,0.00,0.00,0.00
79,500565.00,227.63,1.00,2035.00,500565.00,245.98,177.00,0.00,0.00,0.00
80,498525.00,226.91,1.00,2020.00,498525.00,246.79,179.00,0.00,0.00,0.00
81,500310.00,228.14,1.00,2047.00,500310.00,244.41,154.00,0.00,0.00,0.00
82,502095.00,226.78,1.00,2041.00,502095.00,246.00,168.00,0.00,0.00,0.00
83,499290.00,226.95,1.00,2034.00,499035.00,245.35,159.00,255.00,1.54,0.05
84,502350.00,228.65,1.00,2028.00,502350.00,247.71,175.00,0.00,0.00,0.00
85,500565.00,227.74,1.00,2018.00,500310.00,247.92,178.00,255.00,1.42,0.05
86,500055.00,228.96,1.00,2025.00,500055.00,246.94,178.00,0.00,0.00,0.00
87,500565.00,227.63,1.00,2039.00,500565.00,245.50,166.00,0.00,0.00,0.00
88,500565.00,228.15,1.00,2037.00,500565.00,245.74,158.00,0.00,0.00,0.00
89,501075.00,226.83,1.00,2040.00,501075.00,245.62,163.00,0.00,0.00,0.00
90,500310.00,226.69,1.00,2031.00,500310.00,246.34,159.00,0.00,0.00,0.00
91,499800.00,228.53,1.00,2025.00,499800.00,246.81,160.00,0.00,0.00,0.00
92,501585.00,226.24,1.00,2040.00,501585.00,245.88,159.00,0.00,0.00,0.00
93,499800.00,227.91,1.00,2047.00,499800.00,244.16,159.00,0.00,0.00,0.00
94,499290.00,228.93,1.00,2027.00,499290.00,246.32,167.00,0.00,0.00,0.00
95,500565.00,227.43,1.00,2031.00,500565.00,246.46,160.00,0.00,0.00,0.00
96,501075.00,227.86,1.00,2023.00,501075.00,247.69,163.00,0.00,0.00,0.00
97,500310.00,228.87,1.00,2034.00,500310.00,245.97,157.00,0.00,0.00,0.00
98,499290.00,228.30,1.00,2021.00,499290.00,247.05,175.00,0.00,0.00,0.00
99,500565.00,228.57,1.00,2028.00,500565.00,246.83,173.00,0.00,0.00,0.00
100,500310.00,228.45,1.00,2027.00,500310.00,246.82,164.00,0.00,0.00,0.00
#
# Channel 2;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
3,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
4,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
5,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
6,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
7,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
8,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
9,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
10,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
11,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
12,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
13,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
14,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
15,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
16,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
17,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
18,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
19,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
20,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
21,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
22,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
23,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
24,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
25,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
26,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
27,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
28,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
29,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
30,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
31,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
32,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
33,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
34,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
35,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
36,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
37,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
38,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
39,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
40,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
41,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
42,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
43,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
44,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
45,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
46,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
47,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
48,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
49,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
50,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
51,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
52,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
53,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
54,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
55,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
56,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
57,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
58,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
59,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
60,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
61,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
62,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
63,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
64,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
65,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
66,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
67,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
68,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
69,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
70,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
71,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
72,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
73,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
74,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
75,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
76,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
77,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
78,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
79,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
80,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
81,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
82,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
83,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
84,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
85,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
86,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
87,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
88,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
