#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test_0_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
50,258.68,256.56,0.23,5.45,0.04,0.06,169.98,1.01,0.989,2273.00
51,258.70,256.42,0.09,5.59,0.02,0.14,170.55,1.01,0.971,2248.00
52,258.77,256.36,0.10,5.69,0.02,0.09,169.93,1.00,0.992,2279.00
53,258.71,256.45,0.12,5.80,0.02,0.11,170.10,1.01,0.988,2276.00
54,258.67,256.56,0.23,5.91,0.04,0.12,170.43,1.00,0.985,2276.00
55,258.70,256.55,0.22,5.94,0.04,0.03,170.65,1.00,0.983,2279.00
56,258.71,256.51,0.18,5.99,0.03,0.05,169.92,1.01,0.987,2267.00
57,258.75,256.42,0.11,6.09,0.02,0.10,170.40,1.01,0.985,2276.00
58,258.70,256.48,0.15,6.18,0.02,0.09,170.01,1.01,0.987,2270.00
59,258.83,256.49,0.22,6.31,0.03,0.13,169.98,1.01,0.989,2274.00
60,258.65,256.64,0.30,6.54,0.05,0.23,170.47,1.01,0.985,2277.00
61,258.50,256.44,0.20,6.79,0.03,0.25,171.18,1.01,0.978,2280.00
62,258.74,256.54,0.21,7.04,0.03,0.26,170.38,1.01,0.987,2280.00
63,258.71,256.39,0.07,7.19,0.01,0.15,169.38,1.01,0.988,2255.00
64,258.60,256.53,0.21,7.36,0.03,0.17,170.55,1.00,0.984,2278.00
65,258.74,256.52,0.20,7.50,0.03,0.14,170.13,1.01,0.983,2265.00
66,258.74,256.56,0.24,7.55,0.03,0.05,169.80,1.00,0.987,2264.00
67,258.72,256.50,0.17,7.61,0.02,0.07,169.41,1.01,0.990,2260.00
68,258.80,256.56,0.26,7.72,0.03,0.10,169.85,1.01,0.990,2273.00
69,258.59,256.62,0.30,7.93,0.04,0.21,170.37,1.00,0.983,2271.00
70,258.71,256.54,0.21,8.07,0.03,0.14,170.41,1.00,0.984,2273.00
71,258.78,256.53,0.23,8.15,0.03,0.08,169.98,1.01,0.987,2270.00
72,258.81,256.52,0.23,8.17,0.03,0.03,170.00,1.00,0.983,2261.00
73,258.75,256.52,0.20,8.23,0.02,0.06,170.01,1.00,0.984,2262.00
74,258.72,256.46,0.14,8.30,0.02,0.07,169.70,1.00,0.989,2267.00
75,258.81,256.55,0.25,8.42,0.03,0.12,170.02,1.01,0.982,2260.00
76,258.77,256.60,0.28,8.49,0.03,0.07,170.38,1.01,0.977,2257.00
77,258.73,256.43,0.12,8.66,0.01,0.17,170.14,1.01,0.986,2272.00
78,258.67,256.55,0.22,8.79,0.02,0.13,169.97,1.01,0.987,2270.00
79,258.68,256.48,0.15,8.86,0.02,0.07,169.92,1.01,0.988,2271.00
80,258.66,256.53,0.20,8.92,0.02,0.06,169.98,1.00,0.988,2271.00
81,258.85,256.47,0.22,9.12,0.02,0.20,169.51,1.02,0.983,2248.00
82,258.70,256.45,0.12,9.27,0.01,0.15,170.01,1.01,0.988,2273.00
83,258.65,256.35,0.03,9.37,0.00,0.11,170.75,1.01,0.984,2282.00
84,258.75,256.51,0.19,9.56,0.02,0.18,169.94,1.01,0.986,2267.00
85,258.69,256.47,0.14,9.64,0.01,0.08,170.00,1.01,0.989,2275.00
86,258.63,256.52,0.19,9.71,0.02,0.07,170.39,1.00,0.982,2268.00
87,258.75,256.57,0.25,9.83,0.03,0.12,169.59,1.01,0.992,2270.00
88,258.77,256.53,0.22,9.88,0.02,0.05,169.84,1.01,0.986,2263.00
89,258.66,256.42,0.09,10.03,0.01,0.15,168.94,1.01,0.991,2252.00
90,258.70,256.55,0.22,10.17,0.02,0.13,169.92,1.01,0.985,2264.00
91,258.66,256.54,0.20,10.21,0.02,0.04,170.36,1.01,0.988,2282.00
92,258.72,256.35,0.04,10.41,0.00,0.20,170.39,1.01,0.983,2272.00
93,258.60,256.58,0.25,10.67,0.02,0.26,170.36,1.01,0.985,2276.00
94,258.65,256.45,0.12,10.81,0.01,0.14,170.28,1.01,0.984,2270.00
95,258.72,256.44,0.11,10.87,0.01,0.06,170.24,1.01,0.989,2281.00
96,258.64,256.43,0.11,10.94,0.01,0.07,170.15,1.01,0.986,2272.00
97,258.71,256.54,0.21,11.07,0.02,0.12,170.17,1.01,0.986,2272.00
98,258.62,256.45,0.12,11.19,0.01,0.12,170.17,1.02,0.986,2272.00
99,258.71,256.51,0.18,11.30,0.02,0.11,170.51,1.00,0.977,2261.00
100,258.69,256.61,0.28,11.40,0.02,0.10,170.67,1.01,0.979,2270.00
#
# Fluorescence measurements
#
# Channel 1;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,498270.00,219.50,1.00,2100.00,498270.00,237.27,161.00,0.00,0.00,0.00
2,498270.00,219.31,1.00,2105.00,498270.00,236.71,176.00,0.00,0.00,0.00
3,498270.00,219.70,1.00,2098.00,498270.00,237.50,156.00,0.00,0.00,0.00
4,498270.00,219.89,1.00,2100.00,498270.00,237.27,171.00,0.00,0.00,0.00
5,498270.00,219.99,1.00,2108.00,498270.00,236.37,150.00,0.00,0.00,0.00
6,498270.00,218.73,1.00,2122.00,498270.00,234.81,143.00,0.00,0.00,0.00
7,498270.00,218.54,1.00,2116.00,498270.00,235.48,154.00,0.00,0.00,0.00
8,498270.00,219.02,1.00,2101.00,498270.00,237.16,172.00,0.00,0.00,0.00
9,498270.00,219.41,1.00,2099.00,498270.00,237.38,170.00,0.00,0.00,0.00
10,498270.00,219.50,1.00,2103.00,498270.00,236.93,179.00,0.00,0.00,0.00
11,498270.00,218.83,1.00,2105.00,498270.00,236.71,168.00,0.00,0.00,0.00
12,498270.00,219.02,1.00,2108.00,498270.00,236.37,168.00,0.00,0.00,0.00
13,498270.00,218.35,1.00,2119.00,498270.00,235.14,151.00,0.00,0.00,0.00
14,498270.00,219.12,1.00,2115.00,498270.00,235.59,151.00,0.00,0.00,0.00
15,498270.00,219.21,1.00,2109.00,498270.00,236.26,173.00,0.00,0.00,0.00
16,498270.00,218.44,1.00,2113.00,498270.00,235.81,142.00,0.00,0.00,0.00
17,498270.00,220.18,1.00,2102.00,498270.00,237.05,155.00,0.00,0.00,0.00
18,498270.00,218.64,1.00,2106.00,498270.00,236.60,171.00,0.00,0.00,0.00
19,498270.00,218.92,1.00,2100.00,498270.00,237.27,161.00,0.00,0.00,0.00
20,498270.00,219.02,1.00,2108.00,498270.00,236.37,158.00,0.00,0.00,0.00
21,498270.00,218.25,1.00,2111.00,498270.00,236.04,152.00,0.00,0.00,0.00
22,498270.00,217.87,1.00,2112.00,498270.00,235.92,159.00,0.00,0.00,0.00
23,498270.00,218.16,1.00,2107.00,498270.00,236.48,152.00,0.00,0.00,0.00
24,498270.00,218.35,1.00,2108.00,498270.00,236.37,149.00,0.00,0.00,0.00
25,498270.00,218.35,1.00,2113.00,498270.00,235.81,161.00,0.00,0.00,0.00
26,498270.00,219.21,1.00,2110.00,498270.00,236.15,151.00,0.00,0.00,0.00
27,498270.00,219.02,1.00,2107.00,498270.00,236.48,174.00,0.00,0.00,0.00
28,498270.00,220.47,1.00,2103.00,498270.00,236.93,162.00,0.00,0.00,0.00
29,498270.00,220.18,1.00,2108.00,498270.00,236.37,172.00,0.00,0.00,0.00
30,498270.00,218.83,1.00,2118.00,498270.00,235.25,153.00,0.00,0.00,0.00
31,498270.00,218.83,1.00,2117.00,498270.00,235.37,154.00,0.00,0.00,0.00
32,498270.00,219.12,1.00,2106.00,498270.00,236.60,173.00,0.00,0.00,0.00
33,498270.00,219.02,1.00,2105.00,498270.00,236.71,163.00,0.00,0.00,0.00
34,498270.00,219.50,1.00,2101.00,498270.00,237.16,175.00,0.00,0.00,0.00
35,498270.00,219.50,1.00,2101.00,498270.00,237.16,172.00,0.00,0.00,0.00
36,498270.00,219.70,1.00,2095.00,498270.00,237.84,178.00,0.00,0.00,0.00
37,498270.00,219.89,1.00,2089.00,498270.00,238.52,189.00,0.00,0.00,0.00
38,498270.00,219.31,1.00,2097.00,498270.00,237.61,174.00,0.00,0.00,0.00
39,498270.00,219.50,1.00,2103.00,498270.00,236.93,164.00,0.00,0.00,0.00
40,498270.00,218.06,1.00,2115.00,498270.00,235.59,168.00,0.00,0.00,0.00
41,498270.00,219.79,1.00,2098.00,498270.00,237.50,179.00,0.00,0.00,0.00
42,498270.00,219.31,1.00,2106.00,498270.00,236.60,167.00,0.00,0.00,0.00
43,498270.00,218.06,1.00,2114.00,498270.00,235.70,166.00,0.00,0.00,0.00
44,498270.00,219.50,1.00,2105.00,498270.00,236.71,164.00,0.00,0.00,0.00
45,498270.00,218.92,1.00,2106.00,498270.00,236.60,154.00,0.00,0.00,0.00
46,498270.00,219.99,1.00,2100.00,498270.00,237.27,183.00,0.00,0.00,0.00
47,498270.00,219.99,1.00,2095.00,498270.00,237.84,173.00,0.00,0.00,0.00
48,498270.00,219.99,1.00,2107.00,498270.00,236.48,159.00,0.00,0.00,0.00
49,498270.00,219.70,1.00,2096.00,498270.00,237.72,178.00,0.00,0.00,0.00
50,498270.00,219.21,1.00,2092.00,498270.00,238.18,181.00,0.00,0.00,0.00
51,498270.00,221.75,1.00,2088.00,497505.00,238.27,160.00,765.00,4.81,0.15
52,498270.00,218.92,1.00,2101.00,498270.00,237.16,178.00,0.00,0.00,0.00
53,498270.00,220.47,1.00,2094.00,498270.00,237.95,182.00,0.00,0.00,0.00
54,498270.00,220.96,1.00,2102.00,498270.00,237.05,174.00,0.00,0.00,0.00
55,498270.00,218.92,1.00,2120.00,498270.00,235.03,159.00,0.00,0.00,0.00
56,498270.00,218.64,1.00,2123.00,498270.00,234.70,144.00,0.00,0.00,0.00
57,498270.00,219.12,1.00,2124.00,498270.00,234.59,152.00,0.00,0.00,0.00
58,498270.00,218.25,1.00,2120.00,498270.00,235.03,150.00,0.00,0.00,0.00
59,498270.00,218.16,1.00,2122.00,498270.00,234.81,152.00,0.00,0.00,0.00
60,498270.00,218.44,1.00,2122.00,498270.00,234.81,155.00,0.00,0.00,0.00
61,498270.00,220.18,1.00,2103.00,498270.00,236.93,177.00,0.00,0.00,0.00
62,498270.00,217.78,1.00,2112.00,498270.00,235.92,168.00,0.00,0.00,0.00
63,498270.00,217.97,1.00,2113.00,498270.00,235.81,142.00,0.00,0.00,0.00
64,498270.00,217.97,1.00,2106.00,498270.00,236.60,172.00,0.00,0.00,0.00
65,498270.00,217.97,1.00,2110.00,498270.00,236.15,155.00,0.00,0.00,0.00
66,498270.00,218.64,1.00,2108.00,498270.00,236.37,156.00,0.00,0.00,0.00
67,498270.00,218.64,1.00,2109.00,498270.00,236.26,151.00,0.00,0.00,0.00
68,498270.00,218.54,1.00,2113.00,498270.00,235.81,160.00,0.00,0.00,0.00
69,498270.00,218.54,1.00,2113.00,498270.00,235.81,158.00,0.00,0.00,0.00
70,498270.00,219.31,1.00,2109.00,498270.00,236.26,164.00,0.00,0.00,0.00
71,498270.00,218.92,1.00,2113.00,498270.00,235.81,157.00,0.00,0.00,0.00
72,498270.00,219.60,1.00,2102.00,498270.00,237.05,159.00,0.00,0.00,0.00
73,498270.00,218.73,1.00,2107.00,498270.00,236.48,155.00,0.00,0.00,0.00
74,498270.00,218.64,1.00,2113.00,498270.00,235.81,154.00,0.00,0.00,0.00
75,498270.00,219.12,1.00,2105.00,498270.00,236.71,155.00,0.00,0.00,0.00
76,498270.00,219.70,1.00,2101.00,498270.00,237.16,156.00,0.00,0.00,0.00
77,498270.00,219.31,1.00,2111.00,498270.00,236.04,161.00,0.00,0.00,0.00
78,498270.00,219.41,1.00,2095.00,498270.00,237.84,175.00,0.00,0.00,0.00
79,498270.00,218.64,1.00,2109.00,498270.00,236.26,162.00,0.00,0.00,0.00
80,498270.00,218.44,1.00,2110.00,498270.00,236.15,161.00,0.00,0.00,0.00
81,498270.00,218.92,1.00,2109.00,498270.00,236.26,139.00,0.00,0.00,0.00
82,498270.00,219.12,1.00,2106.00,498270.00,236.60,167.00,0.00,0.00,0.00
83,498270.00,220.08,1.00,2111.00,498270.00,236.04,171.00,0.00,0.00,0.00
84,498270.00,220.08,1.00,2111.00,498270.00,236.04,156.00,0.00,0.00,0.00
85,498270.00,220.47,1.00,2110.00,498270.00,236.15,165.00,0.00,0.00,0.00
86,498270.00,221.35,1.00,2103.00,498270.00,236.93,165.00,0.00,0.00,0.00
87,498270.00,221.06,1.00,2108.00,498270.00,236.37,162.00,0.00,0.00,0.00
88,498270.00,219.50,1.00,2110.00,498270.00,236.15,153.00,0.00,0.00,0.00
89,498270.00,219.12,1.00,2115.00,498270.00,235.59,137.00,0.00,0.00,0.00
90,498270.00,218.92,1.00,2113.00,498270.00,235.81,151.00,0.00,0.00,0.00
91,498270.00,218.44,1.00,2098.00,498270.00,237.50,184.00,0.00,0.00,0.00
92,498270.00,219.31,1.00,2107.00,498270.00,236.48,165.00,0.00,0.00,0.00
93,498270.00,219.21,1.00,2105.00,498270.00,236.71,171.00,0.00,0.00,0.00
94,498270.00,219.41,1.00,2102.00,498270.00,237.05,168.00,0.00,0.00,0.00
95,498270.00,219.21,1.00,2111.00,498270.00,236.04,170.00,0.00,0.00,0.00
96,498270.00,219.50,1.00,2105.00,498270.00,236.71,167.00,0.00,0.00,0.00
97,498270.00,219.89,1.00,2097.00,498270.00,237.61,175.00,0.00,0.00,0.00
98,498270.00,218.92,1.00,2103.00,498270.00,236.93,169.00,0.00,0.00,0.00
99,498270.00,219.99,1.00,2097.00,498270.00,237.61,164.00,0.00,0.00,0.00
100,498270.00,221.55,1.00,2095.00,498270.00,237.84,175.00,0.00,0.00,0.00
#
# Channel 2;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
3,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
4,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
5,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
6,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
7,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
8,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
9,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
10,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
11,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
12,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
13,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
14,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
15,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
16,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
17,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
18,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
19,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
20,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
21,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
22,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
23,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
24,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
25,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
26,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
27,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
28,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
29,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
30,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
31,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
32,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
33,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
34,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
35,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
36,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
37,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
38,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
39,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
40,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
41,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
42,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
43,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
44,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
45,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
46,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
47,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
48,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
49,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
50,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
51,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
52,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
53,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
54,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
55,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
56,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
57,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
58,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
59,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
60,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
61,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
62,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
63,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
64,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
65,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
66,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
67,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
68,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
69,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
70,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
71,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
72,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
73,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
74,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
75,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
76,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
77,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
78,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
79,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
80,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
81,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
82,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
83,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
84,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
85,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
86,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
87,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
88,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
