#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test22_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
75,155.06,161.25,307.87,612.20,0.50,7.32,175.32,1.02,0.984,2407.00
76,151.09,156.22,311.33,618.60,0.50,6.41,176.01,1.01,0.986,2430.00
77,146.91,151.68,315.13,624.78,0.50,6.17,176.17,1.01,0.988,2439.00
78,142.97,147.89,318.81,630.24,0.51,5.46,175.37,1.02,0.982,2402.00
79,138.68,144.34,322.91,635.81,0.51,5.57,175.71,1.01,0.990,2432.00
80,134.49,141.51,326.96,640.86,0.51,5.05,175.03,1.01,0.991,2416.00
81,130.20,139.03,331.17,645.82,0.51,4.96,175.35,1.01,0.992,2426.00
82,126.14,137.10,335.17,650.32,0.52,4.50,176.01,1.01,0.991,2442.00
83,122.12,135.46,339.15,654.65,0.52,4.33,175.04,1.01,0.991,2415.00
84,118.06,134.01,343.19,658.98,0.52,4.32,176.02,1.01,0.990,2441.00
85,113.82,132.82,347.41,663.37,0.52,4.40,175.75,1.01,0.991,2435.00
86,109.69,132.24,351.54,667.55,0.53,4.18,175.65,1.01,0.982,2410.00
87,105.38,131.27,355.84,671.96,0.53,4.41,175.54,1.01,0.992,2433.00
88,101.42,130.76,359.80,675.96,0.53,4.00,175.19,1.00,0.988,2413.00
89,97.25,130.19,363.96,680.16,0.54,4.20,175.60,1.00,0.992,2435.00
90,93.23,129.77,367.98,684.20,0.54,4.04,175.96,1.00,0.987,2431.00
91,88.83,129.41,372.38,688.62,0.54,4.42,175.80,1.00,0.990,2434.00
92,84.98,129.17,376.23,692.48,0.54,3.85,175.50,1.02,0.988,2422.00
93,80.58,129.07,380.63,696.88,0.55,4.40,175.41,1.01,0.991,2426.00
94,76.59,128.95,384.61,700.87,0.55,3.99,176.03,1.01,0.992,2446.00
95,72.41,128.82,388.80,705.06,0.55,4.19,175.40,1.01,0.991,2426.00
96,68.38,128.93,392.83,709.09,0.55,4.03,175.58,1.00,0.986,2419.00
97,64.27,128.79,396.94,713.20,0.56,4.11,175.53,1.01,0.990,2427.00
98,59.89,128.62,401.32,717.58,0.56,4.38,175.11,1.01,0.990,2415.00
99,56.10,128.49,405.11,721.38,0.56,3.80,175.85,1.03,0.986,2426.00
100,51.88,128.62,409.33,725.59,0.56,4.22,176.33,1.01,0.984,2435.00
#
# Fluorescence measurements
#
# Channel 1;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,500310.00,206.48,3.00,1937.00,492915.00,254.47,500.00,7395.00,15.22,1.48
2,500565.00,206.76,3.00,1940.00,492915.00,254.08,490.00,7650.00,15.90,1.53
3,499290.00,204.88,3.00,1951.00,494955.00,253.69,477.00,4335.00,8.92,0.87
4,500310.00,205.13,3.00,1938.00,492405.00,254.08,470.00,7905.00,15.78,1.58
5,501075.00,205.36,3.00,1952.00,494190.00,253.17,483.00,6885.00,14.11,1.37
6,500565.00,204.48,3.00,1931.00,491130.00,254.34,495.00,9435.00,18.25,1.88
7,499290.00,205.98,3.00,1932.00,490875.00,254.08,497.00,8415.00,17.10,1.69
8,499800.00,204.67,3.00,1938.00,492405.00,254.08,484.00,7395.00,14.67,1.48
9,501585.00,204.31,3.00,1952.00,495465.00,253.82,505.00,6120.00,12.17,1.22
10,499800.00,204.42,3.00,1932.00,491130.00,254.21,504.00,8670.00,16.90,1.73
11,500310.00,205.05,3.00,1952.00,495210.00,253.69,488.00,5100.00,10.45,1.02
12,501075.00,204.85,3.00,1950.00,494700.00,253.69,488.00,6375.00,12.85,1.27
13,500565.00,205.91,3.00,1938.00,492150.00,253.95,498.00,8415.00,17.07,1.68
14,500565.00,205.15,3.00,1940.00,492660.00,253.95,505.00,7905.00,15.81,1.58
15,500055.00,205.11,3.00,1935.00,491895.00,254.21,477.00,8160.00,16.22,1.63
16,500565.00,206.33,3.00,1924.00,489090.00,254.20,485.00,11475.00,22.86,2.29
17,502350.00,205.71,3.00,1932.00,491385.00,254.34,506.00,10965.00,21.50,2.18
18,499290.00,206.66,3.00,1932.00,491640.00,254.47,491.00,7650.00,15.81,1.53
19,502095.00,206.03,3.00,1950.00,494955.00,253.82,487.00,7140.00,14.66,1.42
20,500310.00,205.05,3.00,1950.00,494445.00,253.56,484.00,5865.00,11.97,1.17
21,498525.00,205.49,3.00,1946.00,493680.00,253.69,487.00,4845.00,10.09,0.97
22,500565.00,204.40,3.00,1949.00,493935.00,253.43,481.00,6630.00,13.26,1.32
23,500820.00,205.25,3.00,1941.00,493935.00,254.47,508.00,6885.00,13.80,1.37
24,500565.00,208.31,3.00,1925.00,489600.00,254.34,475.00,10965.00,22.94,2.19
25,501840.00,206.43,3.00,1923.00,489345.00,254.47,517.00,12495.00,24.60,2.49
26,499800.00,205.17,3.00,1934.00,490110.00,253.42,499.00,9690.00,19.30,1.94
27,500820.00,207.04,3.00,1935.00,491895.00,254.21,494.00,8925.00,18.44,1.78
28,500310.00,205.80,3.00,1928.00,490365.00,254.34,515.00,9945.00,19.77,1.99
29,500310.00,205.13,3.00,1928.00,490620.00,254.47,500.00,9690.00,18.96,1.94
30,501330.00,204.12,3.00,1957.00,497250.00,254.09,492.00,4080.00,8.18,0.81
31,501075.00,205.53,3.00,1944.00,494445.00,254.34,502.00,6630.00,13.42,1.32
32,502605.00,203.57,3.00,1965.00,496740.00,252.79,488.00,5865.00,11.64,1.17
33,500055.00,204.19,3.00,1950.00,493170.00,252.91,509.00,6885.00,13.80,1.38
34,500820.00,205.25,3.00,1946.00,494700.00,254.21,486.00,6120.00,12.39,1.22
35,499800.00,203.83,3.00,1958.00,495210.00,252.92,477.00,4590.00,9.29,0.92
36,500055.00,204.77,3.00,1964.00,496230.00,252.66,484.00,3825.00,8.00,0.76
37,500565.00,206.50,3.00,1949.00,494445.00,253.69,493.00,6120.00,12.88,1.22
38,500310.00,204.71,3.00,1952.00,494955.00,253.56,495.00,5355.00,10.88,1.07
39,500055.00,204.86,3.00,1941.00,492150.00,253.55,502.00,7905.00,15.81,1.58
40,502095.00,204.35,3.00,1965.00,498015.00,253.44,498.00,4080.00,8.29,0.81
41,500310.00,205.30,3.00,1957.00,495720.00,253.31,479.00,4590.00,9.56,0.92
42,500310.00,205.80,3.00,1950.00,494955.00,253.82,480.00,5355.00,11.13,1.07
43,500055.00,204.35,3.00,1938.00,491895.00,253.82,481.00,8160.00,16.03,1.63
44,500820.00,205.51,3.00,1941.00,492915.00,253.95,519.00,7905.00,15.94,1.58
45,500565.00,204.23,3.00,1942.00,493170.00,253.95,509.00,7395.00,14.53,1.48
46,500820.00,204.17,3.00,1957.00,496995.00,253.96,474.00,3825.00,7.71,0.76
47,501840.00,202.85,3.00,1960.00,497250.00,253.70,482.00,4590.00,8.93,0.91
48,500310.00,205.55,3.00,1940.00,493170.00,254.21,503.00,7140.00,14.45,1.43
49,500565.00,205.82,3.00,1938.00,492405.00,254.08,491.00,8160.00,16.52,1.63
50,498270.00,205.39,3.00,1931.00,490365.00,253.94,481.00,7905.00,15.97,1.59
51,498270.00,204.88,3.00,1940.00,494190.00,254.74,480.00,4080.00,8.29,0.82
52,500565.00,206.50,3.00,1925.00,487305.00,253.15,489.00,13260.00,26.57,2.65
53,500310.00,204.96,3.00,1952.00,494190.00,253.17,491.00,6120.00,12.52,1.22
54,501840.00,205.25,3.00,1939.00,493170.00,254.34,509.00,8670.00,17.13,1.73
55,500820.00,206.01,3.00,1930.00,490620.00,254.21,491.00,10200.00,20.36,2.04
56,500565.00,206.33,3.00,1947.00,494445.00,253.95,486.00,6120.00,12.78,1.22
57,500820.00,204.33,3.00,1959.00,495975.00,253.18,502.00,4845.00,9.85,0.97
58,500055.00,203.61,3.00,1954.00,495720.00,253.69,507.00,4335.00,8.64,0.87
59,500310.00,205.30,3.00,1949.00,494445.00,253.69,470.00,5865.00,12.02,1.17
60,500310.00,205.47,3.00,1942.00,493170.00,253.95,505.00,7140.00,14.48,1.43
61,502095.00,204.94,3.00,1949.00,494955.00,253.95,506.00,7140.00,14.25,1.42
62,500055.00,203.69,3.00,1937.00,492915.00,254.47,511.00,7140.00,13.78,1.43
63,500310.00,203.38,3.00,1951.00,494190.00,253.30,490.00,6120.00,12.02,1.22
64,500565.00,205.32,3.00,1935.00,490875.00,253.68,488.00,9690.00,19.26,1.94
65,500055.00,205.45,3.00,1947.00,494700.00,254.08,494.00,5355.00,11.00,1.07
66,499800.00,205.43,3.00,1945.00,493170.00,253.56,497.00,6630.00,13.59,1.33
67,500820.00,205.09,3.00,1945.00,494700.00,254.34,499.00,6120.00,12.31,1.22
68,500055.00,204.35,3.00,1947.00,493170.00,253.30,488.00,6885.00,13.77,1.38
69,502605.00,204.89,3.00,1955.00,496230.00,253.83,496.00,6375.00,12.80,1.27
70,501075.00,204.35,3.00,1931.00,491640.00,254.60,522.00,9435.00,18.11,1.88
71,501330.00,205.04,3.00,1948.00,493935.00,253.56,481.00,7395.00,14.88,1.48
72,500310.00,206.23,3.00,1932.00,490875.00,254.08,503.00,9435.00,19.10,1.89
73,500310.00,205.72,3.00,1928.00,490875.00,254.60,492.00,9435.00,18.72,1.89
74,500820.00,205.68,3.00,1938.00,492660.00,254.21,502.00,8160.00,16.42,1.63
75,499800.00,206.36,3.00,1929.00,490110.00,254.07,478.00,9690.00,19.66,1.94
76,501840.00,207.37,3.00,1936.00,492660.00,254.47,494.00,9180.00,18.97,1.83
77,500565.00,205.23,3.00,1948.00,494190.00,253.69,491.00,6375.00,12.98,1.27
78,500820.00,207.98,3.00,1906.00,485265.00,254.60,496.00,15555.00,30.99,3.11
79,500565.00,206.59,3.00,1927.00,489600.00,254.07,505.00,10965.00,22.11,2.19
80,498525.00,206.09,3.00,1914.00,487050.00,254.47,502.00,11475.00,22.72,2.30
81,500310.00,206.57,3.00,1935.00,491385.00,253.95,491.00,8925.00,18.33,1.78
82,502095.00,205.36,3.00,1942.00,493935.00,254.34,500.00,8160.00,16.22,1.63
83,499290.00,204.71,3.00,1953.00,494445.00,253.17,462.00,4845.00,9.97,0.97
84,502350.00,205.21,3.00,1957.00,496740.00,253.83,484.00,5610.00,11.43,1.12
85,500565.00,205.32,3.00,1929.00,490620.00,254.34,506.00,9945.00,19.54,1.99
86,500055.00,205.45,3.00,1934.00,491130.00,253.95,476.00,8925.00,17.85,1.78
87,500565.00,206.25,3.00,1941.00,492150.00,253.55,492.00,8415.00,17.31,1.68
88,500565.00,206.76,3.00,1923.00,488580.00,254.07,490.00,11985.00,24.07,2.39
89,501075.00,206.54,3.00,1940.00,493170.00,254.21,495.00,7905.00,16.27,1.58
90,500310.00,206.23,3.00,1970.00,498015.00,252.80,461.00,2295.00,5.03,0.46
91,499800.00,204.17,3.00,1950.00,494700.00,253.69,484.00,5100.00,10.24,1.02
92,501585.00,204.81,3.00,1952.00,494955.00,253.56,470.00,6630.00,13.34,1.32
93,499800.00,205.68,3.00,1935.00,491640.00,254.08,491.00,8160.00,16.48,1.63
94,499290.00,204.88,3.00,1945.00,492150.00,253.03,501.00,7140.00,14.51,1.43
95,500565.00,204.90,3.00,1941.00,492405.00,253.69,485.00,8160.00,16.25,1.63
96,501075.00,204.94,3.00,1944.00,494190.00,254.21,475.00,6885.00,13.74,1.37
97,500310.00,206.14,3.00,1933.00,490365.00,253.68,494.00,9945.00,20.13,1.99
98,499290.00,204.71,3.00,1946.00,493935.00,253.82,469.00,5355.00,10.86,1.07
99,500565.00,205.82,3.00,1926.00,489345.00,254.07,500.00,11220.00,22.17,2.24
100,500310.00,205.80,3.00,1943.00,493935.00,254.21,492.00,6375.00,13.06,1.27
#
# Channel 2;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
3,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
4,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
5,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
6,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
7,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
8,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
9,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
10,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
11,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
12,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
13,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
14,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
15,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
16,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
17,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
18,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
19,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
20,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
21,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
22,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
23,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
24,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
25,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
26,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
27,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
28,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
29,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
30,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
31,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
32,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
33,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
34,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
35,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
36,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
37,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
38,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
39,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
40,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
41,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
42,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
43,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
44,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
45,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
46,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
47,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
48,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
49,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
50,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
51,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
52,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
53,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
54,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
55,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
56,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
57,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
58,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
59,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
60,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
61,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
62,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
63,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
64,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
65,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
66,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
67,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
68,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
69,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
70,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
71,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
72,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
73,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
74,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
75,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
76,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
77,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
78,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
79,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
80,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
81,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
82,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
83,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
84,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
85,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
86,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
