#p2
#QuimP output - C:\Users\baniu\Documents\Repos\moving_shapes\test2_0.stQP.csv
# Centroids are given in pixels.  Distance & speed & area measurements are scaled to micro meters
# Scale: 1.0 micro meter per pixel | Frame interval: 1.0 sec
# Frame,X-Centroid,Y-Centroid,Displacement,Dist. Traveled,Directionality,Speed,Perimeter,Elongation,Circularity,Area
43,225.64,340.01,273.76,306.47,0.89,12.11,176.56,1.00,0.990,2456.00
44,229.82,350.29,284.38,317.57,0.90,11.10,176.49,1.01,0.989,2451.00
45,233.91,359.47,294.10,327.61,0.90,10.05,176.11,1.01,0.990,2443.00
46,238.00,367.69,303.10,336.79,0.90,9.18,175.91,1.01,0.990,2437.00
47,242.26,374.21,310.86,344.59,0.90,7.79,175.96,1.01,0.987,2431.00
48,246.19,379.29,317.29,351.01,0.90,6.42,176.36,1.01,0.990,2451.00
49,250.36,382.74,322.57,356.42,0.91,5.41,176.18,1.01,0.975,2407.00
50,254.53,384.69,326.68,361.03,0.90,4.61,176.05,1.01,0.994,2451.00
51,258.47,384.49,328.98,364.97,0.90,3.94,175.55,1.01,0.991,2429.00
52,262.76,382.79,330.38,369.58,0.89,4.62,175.96,1.01,0.991,2441.00
53,266.74,379.23,330.23,374.92,0.88,5.34,175.66,1.02,0.994,2441.00
54,271.00,374.18,329.24,381.53,0.86,6.61,175.79,1.01,0.991,2438.00
55,275.02,367.60,327.08,389.24,0.84,7.71,176.14,1.01,0.988,2440.00
56,279.27,359.42,324.12,398.46,0.81,9.22,176.53,1.01,0.990,2456.00
57,283.47,350.03,320.53,408.74,0.78,10.28,176.01,1.01,0.989,2438.00
58,287.63,339.85,316.67,419.74,0.75,11.00,175.86,1.01,0.987,2428.00
59,291.96,328.55,312.56,431.85,0.72,12.11,176.24,1.01,0.992,2453.00
60,295.80,316.53,308.04,444.46,0.69,12.61,176.01,1.01,0.987,2434.00
61,300.09,304.15,304.14,457.56,0.66,13.10,176.18,1.02,0.989,2443.00
62,304.11,291.32,300.29,471.01,0.64,13.45,175.78,1.01,0.989,2433.00
63,308.31,278.68,297.25,484.33,0.61,13.31,175.22,1.01,0.990,2420.00
64,312.37,265.71,294.49,497.92,0.59,13.59,175.75,1.01,0.988,2429.00
65,316.57,253.30,292.72,511.02,0.57,13.10,175.46,1.01,0.987,2417.00
66,320.73,240.97,291.51,524.03,0.56,13.01,174.98,1.01,0.992,2418.00
67,324.79,229.30,291.02,536.39,0.54,12.36,175.76,1.01,0.990,2434.00
68,329.00,218.08,291.34,548.37,0.53,11.98,174.74,1.01,0.993,2412.00
69,333.08,208.01,292.33,559.24,0.52,10.87,176.25,1.00,0.991,2449.00
70,337.25,198.09,293.83,570.00,0.52,10.76,175.88,1.01,0.988,2433.00
71,341.34,189.18,295.86,579.80,0.51,9.80,176.68,1.01,0.988,2455.00
72,345.50,181.02,298.39,588.96,0.51,9.16,176.03,1.01,0.985,2428.00
73,349.59,173.79,301.25,597.27,0.50,8.31,176.07,1.01,0.990,2442.00
74,353.93,167.26,304.64,605.11,0.50,7.84,175.76,1.01,0.992,2438.00
75,357.96,161.38,307.96,612.24,0.50,7.13,175.06,1.01,0.989,2412.00
76,362.19,155.96,311.64,619.12,0.50,6.88,176.06,1.01,0.982,2423.00
77,366.40,151.83,315.51,625.01,0.50,5.90,175.57,1.00,0.987,2422.00
78,370.31,147.71,319.13,630.69,0.51,5.68,175.67,1.02,0.991,2434.00
79,374.36,144.35,322.98,635.95,0.51,5.26,175.35,1.02,0.987,2415.00
80,378.80,141.49,327.30,641.23,0.51,5.28,176.34,1.02,0.982,2431.00
81,382.83,139.06,331.24,645.94,0.51,4.71,175.63,1.02,0.993,2437.00
82,387.03,137.08,335.38,650.58,0.52,4.64,176.37,1.01,0.991,2454.00
83,391.17,135.51,339.48,655.01,0.52,4.43,176.17,1.00,0.993,2453.00
84,395.16,134.09,343.44,659.24,0.52,4.23,175.76,1.01,0.993,2442.00
85,399.33,132.98,347.60,663.56,0.52,4.32,175.20,1.01,0.991,2421.00
86,403.42,131.92,351.68,667.78,0.53,4.22,176.05,1.01,0.989,2440.00
87,407.55,131.16,355.80,671.99,0.53,4.20,175.18,1.02,0.992,2422.00
88,411.77,130.47,360.02,676.26,0.53,4.27,175.94,1.01,0.991,2440.00
89,415.97,130.33,364.22,680.47,0.54,4.21,175.28,1.01,0.989,2418.00
90,420.12,129.74,368.37,684.66,0.54,4.19,176.13,1.01,0.988,2440.00
91,424.08,129.57,372.32,688.62,0.54,3.96,176.10,1.01,0.991,2445.00
92,428.13,129.35,376.37,692.67,0.54,4.05,175.59,1.01,0.988,2423.00
93,432.23,129.08,380.47,696.79,0.55,4.11,175.28,1.01,0.986,2410.00
94,436.51,129.00,384.75,701.06,0.55,4.28,175.04,1.03,0.989,2412.00
95,440.67,128.95,388.91,705.22,0.55,4.16,175.84,1.02,0.987,2428.00
96,445.03,128.74,393.27,709.59,0.55,4.37,175.91,1.01,0.988,2433.00
97,448.96,128.52,397.21,713.53,0.56,3.94,175.77,1.02,0.990,2434.00
98,453.15,128.62,401.39,717.72,0.56,4.19,174.38,1.02,0.981,2373.00
99,457.10,128.59,405.35,721.67,0.56,3.95,175.70,1.00,0.992,2436.00
100,461.28,128.63,409.52,725.85,0.56,4.17,175.91,1.01,0.990,2438.00
#
# Fluorescence measurements
#
# Channel 1;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,500310.00,205.72,4.00,1780.00,453900.00,255.00,639.00,46410.00,71.18,9.28
2,500565.00,207.10,4.00,1776.00,452880.00,255.00,647.00,47685.00,74.39,9.53
3,499290.00,204.71,4.00,1792.00,456960.00,255.00,631.00,42330.00,65.43,8.48
4,500310.00,205.21,4.00,1795.00,457725.00,255.00,633.00,42585.00,66.23,8.51
5,501075.00,205.11,4.00,1794.00,457470.00,255.00,636.00,43605.00,67.19,8.70
6,500565.00,204.31,4.00,1794.00,457470.00,255.00,627.00,43095.00,65.69,8.61
7,499290.00,205.55,4.00,1781.00,454155.00,255.00,630.00,45135.00,69.65,9.04
8,499800.00,205.68,4.00,1789.00,456195.00,255.00,650.00,43605.00,68.03,8.72
9,501585.00,205.74,4.00,1797.00,458235.00,255.00,636.00,43350.00,67.63,8.64
10,499800.00,205.93,4.00,1776.00,452880.00,255.00,654.00,46920.00,72.07,9.39
11,500310.00,204.63,4.00,1788.00,455940.00,255.00,658.00,44370.00,67.53,8.87
12,501075.00,205.53,4.00,1789.00,456195.00,255.00,639.00,44880.00,69.15,8.96
13,500565.00,204.73,4.00,1793.00,457215.00,255.00,626.00,43350.00,66.49,8.66
14,500565.00,206.42,4.00,1780.00,453900.00,255.00,636.00,46665.00,72.35,9.32
15,500055.00,205.28,4.00,1784.00,454920.00,255.00,656.00,45135.00,69.23,9.03
16,500565.00,205.57,4.00,1796.00,457980.00,255.00,633.00,42585.00,66.64,8.51
17,502350.00,205.88,4.00,1793.00,457215.00,255.00,638.00,45135.00,69.76,8.98
18,499290.00,205.55,4.00,1794.00,457470.00,255.00,629.00,41820.00,65.86,8.38
19,502095.00,207.73,4.00,1787.00,455685.00,255.00,651.00,46410.00,73.67,9.24
20,500310.00,204.63,4.00,1791.00,456705.00,255.00,646.00,43605.00,66.67,8.72
21,498525.00,207.20,4.00,1759.00,448545.00,255.00,652.00,49980.00,77.25,10.03
22,500565.00,205.57,4.00,1790.00,456450.00,255.00,643.00,44115.00,68.40,8.81
23,500820.00,206.10,4.00,1788.00,455940.00,255.00,636.00,44880.00,69.91,8.96
24,500565.00,207.36,4.00,1769.00,451095.00,255.00,649.00,49470.00,76.70,9.88
25,501840.00,205.17,4.00,1791.00,456705.00,255.00,660.00,45135.00,68.91,8.99
26,499800.00,206.70,4.00,1775.00,452625.00,255.00,653.00,47175.00,73.37,9.44
27,500820.00,205.76,4.00,1780.00,453900.00,255.00,657.00,46920.00,71.74,9.37
28,500310.00,205.05,4.00,1797.00,458235.00,255.00,620.00,42075.00,65.44,8.41
29,500310.00,204.88,4.00,1789.00,456195.00,255.00,649.00,44115.00,67.56,8.82
30,501330.00,205.38,4.00,1784.00,454920.00,255.00,648.00,46410.00,70.64,9.26
31,501075.00,205.86,4.00,1782.00,454410.00,255.00,640.00,46665.00,71.57,9.31
32,502605.00,204.64,4.00,1806.00,460530.00,255.00,655.00,42075.00,64.73,8.37
33,500055.00,205.53,4.00,1782.00,454410.00,255.00,657.00,45645.00,70.12,9.13
34,500820.00,205.34,4.00,1815.00,462825.00,255.00,638.00,37995.00,60.89,7.59
35,499800.00,204.25,4.00,1785.00,455175.00,255.00,657.00,44625.00,67.41,8.93
36,500055.00,204.52,4.00,1794.00,457470.00,255.00,626.00,42585.00,65.41,8.52
37,500565.00,203.73,4.00,1801.00,459255.00,255.00,649.00,41310.00,62.97,8.25
38,500310.00,203.96,4.00,1808.00,461040.00,255.00,623.00,39270.00,60.88,7.85
39,500055.00,203.77,4.00,1791.00,456705.00,255.00,649.00,43350.00,65.38,8.67
40,502095.00,205.36,4.00,1807.00,460785.00,255.00,667.00,41310.00,64.75,8.23
41,500310.00,204.21,4.00,1802.00,459510.00,255.00,643.00,40800.00,62.96,8.15
42,500310.00,203.96,4.00,1778.00,453390.00,255.00,658.00,46920.00,69.51,9.38
43,500055.00,204.27,4.00,1803.00,459765.00,255.00,653.00,40290.00,62.47,8.06
44,500820.00,205.34,4.00,1788.00,455940.00,255.00,663.00,44880.00,68.94,8.96
45,500565.00,204.40,4.00,1797.00,458235.00,255.00,646.00,42330.00,64.92,8.46
46,500820.00,205.09,4.00,1802.00,459510.00,255.00,635.00,41310.00,64.55,8.25
47,501840.00,203.50,4.00,1799.00,458745.00,255.00,632.00,43095.00,64.61,8.59
48,500310.00,204.12,4.00,1795.00,457725.00,255.00,656.00,42585.00,64.92,8.51
49,500565.00,205.49,4.00,1775.00,452625.00,255.00,632.00,47940.00,72.53,9.58
50,498270.00,204.71,4.00,1786.00,455430.00,255.00,665.00,42840.00,66.11,8.60
51,498270.00,206.32,4.00,1769.00,451095.00,255.00,660.00,47175.00,73.03,9.47
52,500565.00,204.73,4.00,1790.00,456450.00,255.00,651.00,44115.00,67.35,8.81
53,500310.00,206.31,4.00,1767.00,450585.00,255.00,674.00,49725.00,75.57,9.94
54,501840.00,206.86,4.00,1800.00,459000.00,255.00,638.00,42840.00,68.43,8.54
55,500820.00,204.08,4.00,1793.00,457215.00,255.00,647.00,43605.00,65.97,8.71
56,500565.00,203.56,4.00,1793.00,457215.00,255.00,663.00,43350.00,65.09,8.66
57,500820.00,204.50,4.00,1803.00,459765.00,255.00,635.00,41055.00,63.55,8.20
58,500055.00,207.15,4.00,1789.00,456195.00,255.00,639.00,43860.00,70.18,8.77
59,500310.00,202.39,4.00,1806.00,460530.00,255.00,647.00,39780.00,59.73,7.95
60,500310.00,204.71,4.00,1806.00,460530.00,255.00,628.00,39780.00,62.35,7.95
61,502095.00,206.11,4.00,1783.00,454665.00,255.00,660.00,47430.00,72.63,9.45
62,500055.00,205.28,4.00,1792.00,456960.00,255.00,641.00,43095.00,66.92,8.62
63,500310.00,204.21,4.00,1786.00,455430.00,255.00,634.00,44880.00,67.59,8.97
64,500565.00,206.50,4.00,1790.00,456450.00,255.00,639.00,44115.00,69.58,8.81
65,500055.00,205.02,4.00,1781.00,454155.00,255.00,636.00,45900.00,69.76,9.18
66,499800.00,205.26,4.00,1796.00,457980.00,255.00,622.00,41820.00,65.45,8.37
67,500820.00,204.33,4.00,1807.00,460785.00,255.00,627.00,40035.00,62.17,7.99
68,500055.00,206.63,4.00,1770.00,451350.00,255.00,642.00,48705.00,74.93,9.74
69,502605.00,204.64,4.00,1795.00,457725.00,255.00,654.00,44880.00,67.90,8.93
70,501075.00,205.95,4.00,1790.00,456450.00,255.00,643.00,44625.00,69.40,8.91
71,501330.00,204.37,4.00,1802.00,459510.00,255.00,653.00,41820.00,64.24,8.34
72,500310.00,206.57,4.00,1784.00,454920.00,255.00,644.00,45390.00,71.14,9.07
73,500310.00,204.63,4.00,1789.00,456195.00,255.00,653.00,44115.00,67.25,8.82
74,500820.00,206.01,4.00,1800.00,459000.00,255.00,638.00,41820.00,66.28,8.35
75,499800.00,206.27,4.00,1784.00,454920.00,255.00,628.00,44880.00,70.23,8.98
76,501840.00,207.63,4.00,1773.00,452115.00,255.00,650.00,49725.00,77.21,9.91
77,500565.00,207.36,4.00,1787.00,455685.00,255.00,635.00,44880.00,71.58,8.97
78,500820.00,205.09,4.00,1789.00,456195.00,255.00,645.00,44625.00,68.34,8.91
79,500565.00,204.48,4.00,1798.00,458490.00,255.00,617.00,42075.00,64.73,8.41
80,498525.00,206.00,4.00,1780.00,453900.00,255.00,651.00,44625.00,69.73,8.95
81,500310.00,204.71,4.00,1800.00,459000.00,255.00,637.00,41310.00,64.15,8.26
82,502095.00,205.10,4.00,1789.00,456195.00,255.00,665.00,45900.00,69.65,9.14
83,499290.00,204.38,4.00,1786.00,455430.00,255.00,667.00,43860.00,66.76,8.78
84,502350.00,206.81,4.00,1787.00,455685.00,255.00,655.00,46665.00,72.69,9.29
85,500565.00,206.33,4.00,1774.00,452370.00,255.00,647.00,48195.00,73.92,9.63
86,500055.00,205.70,4.00,1794.00,457470.00,255.00,646.00,42585.00,66.85,8.52
87,500565.00,207.27,4.00,1780.00,453900.00,255.00,642.00,46665.00,73.49,9.32
88,500565.00,205.66,4.00,1807.00,460785.00,255.00,633.00,39780.00,63.44,7.95
89,501075.00,207.74,4.00,1781.00,454155.00,255.00,637.00,46920.00,74.36,9.36
90,500310.00,205.80,4.00,1797.00,458235.00,255.00,643.00,42075.00,66.36,8.41
91,499800.00,204.67,4.00,1788.00,455940.00,255.00,657.00,43860.00,67.06,8.78
92,501585.00,205.65,4.00,1789.00,456195.00,255.00,634.00,45390.00,69.83,9.05
93,499800.00,205.51,4.00,1794.00,457470.00,255.00,616.00,42330.00,66.35,8.47
94,499290.00,205.47,4.00,1784.00,454920.00,255.00,628.00,44370.00,68.68,8.89
95,500565.00,206.50,4.00,1780.00,453900.00,255.00,648.00,46665.00,72.46,9.32
96,501075.00,204.77,4.00,1789.00,456195.00,255.00,644.00,44880.00,68.21,8.96
97,500310.00,205.38,4.00,1776.00,452880.00,255.00,658.00,47430.00,71.86,9.48
98,499290.00,206.75,4.00,1763.00,449565.00,255.00,610.00,49725.00,76.27,9.96
99,500565.00,205.49,4.00,1796.00,457980.00,255.00,640.00,42585.00,66.54,8.51
100,500310.00,204.88,4.00,1804.00,460020.00,255.00,634.00,40290.00,63.15,8.05
#
# Channel 2;Frame, Total Fluo.,Mean Fluo.,Cortex Width, Cyto. Area,Total Cyto. Fluo., Mean Cyto. Fluo.,Cortex Area,Total Cortex Fluo., Mean Cortex Fluo., %age Cortex Fluo.
1,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
3,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
4,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
5,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
6,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
7,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
8,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
9,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
10,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
11,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
12,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
13,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
14,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
15,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
16,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
17,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
18,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
19,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
20,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
21,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
22,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
23,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
24,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
25,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
26,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
27,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
28,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
29,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
30,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
31,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
32,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
33,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
34,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
35,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
36,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
37,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
38,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
39,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
40,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
41,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
42,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
43,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
44,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
45,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
46,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
47,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
48,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
49,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
50,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
51,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
52,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
53,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
54,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
55,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
56,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
57,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
58,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
59,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
60,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
61,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
62,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
63,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
64,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
65,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
66,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
67,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
68,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
69,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
70,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
71,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
72,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
73,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
74,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
75,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
76,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
77,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
78,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
79,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
80,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
81,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
82,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
83,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
84,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
85,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
86,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00
